District,Borough_Code,Year,Predicted_Average_Price_Growth,Predicted_Median_Price_Growth,Predicted_Average_Growth_%,Predicted_Median_Growth_%,Average_Growth_Rank,Median_Growth_Rank,Combined_Rank,Overall_Rank
SUTTON,E09000029,2024,0.037374486696381534,0.02771749751547978,3.7374486696381535,2.7717497515479783,1,2,3,1
BARKING AND DAGENHAM,E09000002,2024,0.02491461006024391,0.04563967256239053,2.491461006024391,4.563967256239053,6,1,7,2
NEWHAM,E09000025,2024,0.026088911967632633,0.025405657773967718,2.6088911967632633,2.540565777396772,5,3,8,3
CROYDON,E09000008,2024,0.029561314022622333,0.023699776972268792,2.9561314022622334,2.3699776972268793,4,4,8,3
ENFIELD,E09000010,2024,0.03555150244677379,0.02124332013039833,3.555150244677379,2.124332013039833,2,7,9,5
HAVERING,E09000016,2024,0.018985513574993455,0.021973677522108274,1.8985513574993456,2.1973677522108273,9,5,14,6
WALTHAM FOREST,E09000031,2024,0.020324912074166035,0.020904069964699984,2.0324912074166033,2.0904069964699983,8,8,16,7
REDBRIDGE,E09000026,2024,0.008637568662239773,0.021594450352182364,0.8637568662239773,2.1594450352182366,12,6,18,8
HARINGEY,E09000014,2024,0.03128853012856318,0.01154065935679733,3.128853012856318,1.154065935679733,3,17,20,9
BROMLEY,E09000006,2024,0.006489414829163787,0.020506553044926067,0.6489414829163787,2.0506553044926066,13,9,22,10
BEXLEY,E09000004,2024,0.016082295120068903,0.01917527141065485,1.6082295120068903,1.917527141065485,11,11,22,10
HILLINGDON,E09000017,2024,0.003190061256146333,0.019625944714013983,0.3190061256146333,1.9625944714013983,17,10,27,12
EALING,E09000009,2024,0.00608383175529776,0.017392344418981506,0.6083831755297759,1.7392344418981507,14,13,27,12
SOUTHWARK,E09000028,2024,0.020359635291521665,-0.006763622718467115,2.0359635291521667,-0.6763622718467115,7,24,31,14
BRENT,E09000005,2024,0.0002193556221380343,0.01515853635076416,0.021935562213803432,1.515853635076416,18,14,32,15
HOUNSLOW,E09000018,2024,-0.00523613173873777,0.01798963042123021,-0.523613173873777,1.798963042123021,21,12,33,16
HARROW,E09000015,2024,-0.0018773052823760337,0.012419180624280043,-0.18773052823760336,1.2419180624280042,19,15,34,17
LEWISHAM,E09000023,2024,-0.002163817218985763,0.009665533938526559,-0.2163817218985763,0.9665533938526559,20,19,39,18
CITY OF LONDON,E09000001,2024,0.018983489263866553,-0.029827067986726588,1.8983489263866553,-2.982706798672659,10,30,40,19
ISLINGTON,E09000019,2024,0.0036256498828960483,-0.01831319015146346,0.3625649882896048,-1.831319015146346,16,26,42,20
GREENWICH,E09000011,2024,-0.0064009331237910375,0.010453723749914849,-0.6400933123791037,1.045372374991485,24,18,42,20
HACKNEY,E09000012,2024,-0.005392933662054062,0.0014226897584764875,-0.5392933662054061,0.14226897584764875,22,22,44,22
RICHMOND UPON THAMES,E09000027,2024,0.005542977801698211,-0.03004395728482885,0.554297780169821,-3.0043957284828853,15,31,46,23
MERTON,E09000024,2024,-0.021085830757266322,0.012189409615093726,-2.1085830757266324,1.2189409615093727,30,16,46,23
BARNET,E09000003,2024,-0.008079719550247885,0.008270615270647723,-0.8079719550247885,0.8270615270647723,26,21,47,25
KINGSTON UPON THAMES,E09000021,2024,-0.02362592040976299,0.009136430412504322,-2.362592040976299,0.9136430412504322,31,20,51,26
LAMBETH,E09000022,2024,-0.01641988309526682,-0.006243491896467641,-1.6419883095266818,-0.6243491896467641,28,23,51,26
CAMDEN,E09000007,2024,-0.006254520767084649,-0.028313416349677826,-0.6254520767084649,-2.8313416349677825,23,29,52,28
WANDSWORTH,E09000032,2024,-0.011240377300543138,-0.024293900085921624,-1.1240377300543138,-2.4293900085921623,27,28,55,29
HAMMERSMITH AND FULHAM,E09000013,2024,-0.02108322575656848,-0.020039064945931523,-2.1083225756568478,-2.0039064945931524,29,27,56,30
TOWER HAMLETS,E09000030,2024,-0.035078369814474555,-0.007426316803254621,-3.5078369814474555,-0.7426316803254621,32,25,57,31
KENSINGTON AND CHELSEA,E09000020,2024,-0.006627968196433933,-0.034656131683334944,-0.6627968196433933,-3.4656131683334945,25,32,57,31
CITY OF WESTMINSTER,E09000033,2024,-0.06145735709480591,-0.04289972436057651,-6.145735709480591,-4.289972436057651,33,33,66,33
